19df44,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1747757628,4baa92,200,request
4d2b82,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?channel=FASHION_WEB&template=%40SyliusAdmin%2FDashboard%2F_channelSwitch.html.twig,1747757628,4baa92,200,request
8f0485,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.admin.dashboard.statistics%253A%253ArenderStatistics,1747757628,4baa92,200,request
690d2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/customers/latest/5?template=%40SyliusAdmin%2FDashboard%2F_customers.html.twig,1747757628,4baa92,200,request
110b69,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/orders/latest/FASHION_WEB/5?template=%40SyliusAdmin%2FDashboard%2F_orders.html.twig,1747757628,4baa92,200,request
4baa92,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1747757628,,200,request
9be25a,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1747757629,,200,request
21f6ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1747757630,,200,request
2941ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1747757632,23dbef,200,request
42e400,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/payment-methods/payment-gateways,1747757633,23dbef,200,request
23dbef,127.0.0.1,GET,http://127.0.0.1:8000/admin/payment-methods/,1747757633,,200,request
bacec7,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1747757642,eb3243,200,request
eb3243,127.0.0.1,GET,http://127.0.0.1:8000/admin/payment-methods/new/payplug,1747757642,,200,request
